SystemID​,Language Code (HTML lang),Language Name,​Platform Codes,Category Folder,Location Folder,Employement  Folder,Job Folder,Job Location Folder,Search Results Folder,Content Folder,Facet Folder,Referral Folder
8,EN,English,​EN,category,location,employment,job,business,search-jobs,content,business,referral
31,AR,Arabic,​AR,الفئة,الموقع,التوظبف,الوظيفة,موقع-الوظيفة,البحث-عن-وظائف,المحتوى,العمل,الإحالة
43,BG,Bulgarian,BG,категория,Местоположение,наемане-на-работа,работа,Местоположение-на-работата,Работи-за-търсене,Съдържание,бизнес,препращане
44,CA,Catalan,CA,categoria,ubicació,ocupació,treball,Ubicació-del-treball,Cerqueu-feines,content,negocis,derivació
2,zh-hans,Chinese (Simplified),​ZH,类别,位置,雇用,工作,工作地点,求职,内容,公司,推荐
3,zh-hant,Chinese (Traditional),​TW,類別,位置,僱用,工作,工作地點,搜索工作,內容,公司,推薦
4,HR,Croatian,​CO,kategorija,lokacija,zapošljavanje,posao,posao-lokacija,pretraga-poslova,sadržaj,poslovanje,Upućivanje
5,CS,Czech,​CS,kategorie,místo,zaměstnanost,práce,místo-práce,vyhledávat-nabídky,obsah,faseta,Doporučení
6,DA,Danish,​DA,kategori,placering,ansaettelse,job,jobplacering,soeg-jobs,indhold,virksomhed,Henvisning
7,NL,Dutch,​NL,categorie,plaats,werk,banen,banen-locatie,jobs-zoeken,inhoud,firma,Doorverwijzing
9,EN-GB,English (Great Britain),​GB,category,location,employment,job,job_location,search-jobs,content,business,referral
37,ET,Estonian,​ET,kategooria,asukoht,teenistus,tööpakkumine,töö-asukoht,otsi-tööpakkumisi,sisu,ettevõte,Saatekiri
11,FI,Finnish,​FI,kategoria,sijainti,tyollistaminen,tyopaikka,tyopaikan-sijainti,hae-tyopaikkoja,sisalto,liiketoiminta,Lähetys
13,FR,French,​FR,catégorie,lieu,emplois,emploi,lieu-de-travail,recherche-d'offres,contenu,entreprise,Référence
12,FR-ca,French Canadian,​FC,catégorie,lieu,emplois,emploi,lieu-de-travail,recherche-d'offres,contenu,entreprise,Référence
14,DE,German,​DE,berufsfeld,länderauswahl,beschäftigung,stellenbeschreibung,arbeitsort,jobsuche,inhalt,firma,Verweisung
15,EL,Greek,EL,κατηγορία,τοποθεσία,εργασία,δουλειά,τοποθεσία-εργασίας,εργασίες-αναζήτησης,περιεχόμενο,επιχείρηση,παραπομπή
42,​HE,Hebrew​,HE​,קטגוריה,מקום,תעסוקה,עבודה,עבודה-מיקום,חיפוש-משרות,תוֹכֶן,עֵסֶק,הפניה
16,HU,Hungarian,​HU,kategória,hely,foglalkoztatás,állás,munkahelye,álláskeresés,tartalom,vállalkozás,Beterjesztés
34,IS,Icelandic,​IS,flokkur,staður,ráðning,starf,starf-staðsetning,leit-störf,efnisinnihald,viðskipti,Tilvísun
41,ID,Indonesian,ID,kategori,lokasi,hubungan-kerja,pekerjaan,lokasi-pekerjaan,cari-pekerjaan,konten,bisnis,Rujukan
17,IT,Italian,​IT,categoria,luogo,occupazione,lavoro,luogo-di-lavoro,lavori-di-ricerca,contenuto,azienda,rinvio
18,JA,Japanese,​JA,カテゴリー,ロケーション,雇用,ジョブ,仕事の場所,検索ジョブ,コンテンツ,会社,照会
19,KO,Korean,​KO,범주,위치,고용,직무,직무-위치,검색-직무,내용,사업,추천
